Total Time: 0.0144246 ; computeLUFactors Time:0.000817792 ;     solve: 0.00829293  ; Smoother used: 0.00466026 ;          Total Iterations: 7 ;          Total Reduction in Residual:9.927435e-05 ;          Maximum Memory Usage:1.094 
Total Time: 0.0122157 ; computeLUFactors Time:0.000830912 ;     solve: 0.00828051  ; Smoother used: 0.00465306 ;          Total Iterations: 7 ;          Total Reduction in Residual:9.423594e-05 ;          Maximum Memory Usage:1.094 
Total Time: 0.0134518 ; computeLUFactors Time:0.00082544 ;     solve: 0.0096057  ; Smoother used: 0.00534016 ;          Total Iterations: 8 ;          Total Reduction in Residual:2.480113e-05 ;          Maximum Memory Usage:1.094 
Total Time: 0.310222 ; computeLUFactors Time:0.0334489 ;     solve: 0.227437  ; Smoother used: 0.123613 ;          Total Iterations: 8 ;          Total Reduction in Residual:8.134648e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.292692 ; computeLUFactors Time:0.0334215 ;     solve: 0.212339  ; Smoother used: 0.123591 ;          Total Iterations: 8 ;          Total Reduction in Residual:7.240811e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.295171 ; computeLUFactors Time:0.0333423 ;     solve: 0.215252  ; Smoother used: 0.12362 ;          Total Iterations: 8 ;          Total Reduction in Residual:5.986842e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.312841 ; computeLUFactors Time:0.0333413 ;     solve: 0.229598  ; Smoother used: 0.123603 ;          Total Iterations: 8 ;          Total Reduction in Residual:4.890221e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.296684 ; computeLUFactors Time:0.0334186 ;     solve: 0.220361  ; Smoother used: 0.12358 ;          Total Iterations: 8 ;          Total Reduction in Residual:4.040201e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.295251 ; computeLUFactors Time:0.0334017 ;     solve: 0.21701  ; Smoother used: 0.123618 ;          Total Iterations: 8 ;          Total Reduction in Residual:3.348225e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.297828 ; computeLUFactors Time:0.0333502 ;     solve: 0.218892  ; Smoother used: 0.12363 ;          Total Iterations: 8 ;          Total Reduction in Residual:2.745006e-05 ;          Maximum Memory Usage:7.085 
Total Time: 0.268824 ; computeLUFactors Time:0.0334315 ;     solve: 0.189733  ; Smoother used: 0.108176 ;          Total Iterations: 7 ;          Total Reduction in Residual:8.619935e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.264362 ; computeLUFactors Time:0.0333352 ;     solve: 0.185097  ; Smoother used: 0.108149 ;          Total Iterations: 7 ;          Total Reduction in Residual:7.324608e-05 ;          Maximum Memory Usage:6.983 
