Total Time: 0.0427049 ; computeLUFactors Time:0.00487894 ;     solve: 0.0135342  ; Smoother used:0.00833747 ;          Total Iterations: 6 ;          Total Reduction in Residual:4.988198e-05 ;          Maximum Memory Usage: 1.094 
Total Time: 0.0310219 ; computeLUFactors Time:0.00487181 ;     solve: 0.01379  ; Smoother used:0.0082728 ;          Total Iterations: 6 ;          Total Reduction in Residual:7.382627e-05 ;          Maximum Memory Usage: 1.094 
Total Time: 0.0307377 ; computeLUFactors Time:0.00487581 ;     solve: 0.0113575  ; Smoother used:0.00829747 ;          Total Iterations: 6 ;          Total Reduction in Residual:7.430060e-05 ;          Maximum Memory Usage: 1.094 
Total Time: 0.567411 ; computeLUFactors Time:0.211931 ;     solve: 0.227834  ; Smoother used:0.16223 ;          Total Iterations: 6 ;          Total Reduction in Residual:1.606048e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.53141 ; computeLUFactors Time:0.212275 ;     solve: 0.192907  ; Smoother used:0.135226 ;          Total Iterations: 5 ;          Total Reduction in Residual:9.994077e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.538423 ; computeLUFactors Time:0.211896 ;     solve: 0.191263  ; Smoother used:0.135149 ;          Total Iterations: 5 ;          Total Reduction in Residual:8.665217e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.535773 ; computeLUFactors Time:0.212381 ;     solve: 0.19288  ; Smoother used:0.135161 ;          Total Iterations: 5 ;          Total Reduction in Residual:7.401766e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.555399 ; computeLUFactors Time:0.21194 ;     solve: 0.193191  ; Smoother used:0.135152 ;          Total Iterations: 5 ;          Total Reduction in Residual:6.470794e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.54637 ; computeLUFactors Time:0.21195 ;     solve: 0.190402  ; Smoother used:0.135133 ;          Total Iterations: 5 ;          Total Reduction in Residual:5.974404e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.531881 ; computeLUFactors Time:0.212209 ;     solve: 0.188439  ; Smoother used:0.13512 ;          Total Iterations: 5 ;          Total Reduction in Residual:6.040411e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.528059 ; computeLUFactors Time:0.211991 ;     solve: 0.190065  ; Smoother used:0.13513 ;          Total Iterations: 5 ;          Total Reduction in Residual:6.641200e-05 ;          Maximum Memory Usage:10.317 
