Total Time: 0.026628 ; computeLUFactors Time:0.00523664 ;     solve: 0.0121353  ; Smoother used: 0.00888525 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   4.988198e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.0286773 ; computeLUFactors Time:0.00524458 ;     solve: 0.0141058  ; Smoother used: 0.0088617 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.382627e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.0425656 ; computeLUFactors Time:0.00522406 ;     solve: 0.0128215  ; Smoother used: 0.00891904 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.430060e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.575118 ; computeLUFactors Time:0.212058 ;     solve: 0.225929  ; Smoother used: 0.162157 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   1.606048e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.52259 ; computeLUFactors Time:0.212147 ;     solve: 0.190175  ; Smoother used: 0.135137 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   9.994077e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.534539 ; computeLUFactors Time:0.211848 ;     solve: 0.186999  ; Smoother used: 0.135103 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   8.665217e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.532612 ; computeLUFactors Time:0.212189 ;     solve: 0.194466  ; Smoother used: 0.135056 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   7.401766e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.528484 ; computeLUFactors Time:0.212164 ;     solve: 0.191109  ; Smoother used: 0.135204 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   6.470794e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.523608 ; computeLUFactors Time:0.212087 ;     solve: 0.190256  ; Smoother used: 0.135079 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   5.974404e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.52265 ; computeLUFactors Time:0.212109 ;     solve: 0.186955  ; Smoother used: 0.135152 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   6.040411e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.527373 ; computeLUFactors Time:0.21181 ;     solve: 0.188563  ; Smoother used: 0.135062 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   6.641200e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.5365 ; computeLUFactors Time:0.211976 ;     solve: 0.19421  ; Smoother used: 0.135116 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   7.599492e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.53008 ; computeLUFactors Time:0.211993 ;     solve: 0.18847  ; Smoother used: 0.135042 ;          Total Iterations: 5 ;          Total Reduction in Residual: 	   8.835897e-05 ;          Maximum Memory Usage: 		          9.952 GB
Total Time: 0.563271 ; computeLUFactors Time:0.211914 ;     solve: 0.228734  ; Smoother used: 0.162157 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   2.350135e-05 ;          Maximum Memory Usage: 		         10.054 GB
