Total Time: 0.0174993 ; computeLUFactors Time:0.00102214 ;     solve: 0.0121048  ; Smoother used : 0.00563507 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   9.618789e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.0183952 ; computeLUFactors Time:0.00102768 ;     solve: 0.00982429  ; Smoother used : 0.00562278 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   8.165992e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.0170456 ; computeLUFactors Time:0.00102496 ;     solve: 0.00984077  ; Smoother used : 0.00563917 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   8.627820e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.303454 ; computeLUFactors Time:0.0395671 ;     solve: 0.219143  ; Smoother used : 0.131444 ;          Total Iterations: 8 ;          Total Reduction in Residual: 	   7.509875e-05 ;          Maximum Memory Usage: 		          6.720 GB
Total Time: 0.3224 ; computeLUFactors Time:0.0394995 ;     solve: 0.22604  ; Smoother used : 0.13146 ;          Total Iterations: 8 ;          Total Reduction in Residual: 	   6.706326e-05 ;          Maximum Memory Usage: 		          6.720 GB
Total Time: 0.302506 ; computeLUFactors Time:0.0393917 ;     solve: 0.21959  ; Smoother used : 0.131458 ;          Total Iterations: 8 ;          Total Reduction in Residual: 	   5.580100e-05 ;          Maximum Memory Usage: 		          6.720 GB
Total Time: 0.30719 ; computeLUFactors Time:0.0394745 ;     solve: 0.223115  ; Smoother used : 0.131435 ;          Total Iterations: 8 ;          Total Reduction in Residual: 	   4.579976e-05 ;          Maximum Memory Usage: 		          6.720 GB
Total Time: 0.303397 ; computeLUFactors Time:0.0395778 ;     solve: 0.222012  ; Smoother used : 0.131452 ;          Total Iterations: 8 ;          Total Reduction in Residual: 	   3.782753e-05 ;          Maximum Memory Usage: 		          6.720 GB
Total Time: 0.300495 ; computeLUFactors Time:0.0395597 ;     solve: 0.219449  ; Smoother used : 0.131495 ;          Total Iterations: 8 ;          Total Reduction in Residual: 	   3.124170e-05 ;          Maximum Memory Usage: 		          6.720 GB
Total Time: 0.275032 ; computeLUFactors Time:0.0394643 ;     solve: 0.192931  ; Smoother used : 0.115047 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   9.883763e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.281209 ; computeLUFactors Time:0.0395222 ;     solve: 0.191  ; Smoother used : 0.115022 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   8.249006e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.273004 ; computeLUFactors Time:0.0395038 ;     solve: 0.188926  ; Smoother used : 0.115088 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   6.990878e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.268183 ; computeLUFactors Time:0.0395557 ;     solve: 0.187574  ; Smoother used : 0.115056 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   5.986343e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.279115 ; computeLUFactors Time:0.0394956 ;     solve: 0.193941  ; Smoother used : 0.115072 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   5.171555e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.278341 ; computeLUFactors Time:0.0395655 ;     solve: 0.193617  ; Smoother used : 0.115033 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   4.522691e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.279226 ; computeLUFactors Time:0.0394795 ;     solve: 0.192907  ; Smoother used : 0.115061 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   4.027058e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.269475 ; computeLUFactors Time:0.0395106 ;     solve: 0.188981  ; Smoother used : 0.115025 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.709624e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.276119 ; computeLUFactors Time:0.039546 ;     solve: 0.189174  ; Smoother used : 0.115009 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.476395e-05 ;          Maximum Memory Usage: 		          6.618 GB
