Total Time: 0.199635 ; computeLUFactors Time:0.0862995 ;     solve: 0.0891168  ; Smoother used: 0.0669757 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.467318e-02 ;          Maximum Memory Usage:2.237 
Total Time: 0.2255 ; computeLUFactors Time:0.0863078 ;     solve: 0.0977049  ; Smoother used: 0.0671313 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.044453e-02 ;          Maximum Memory Usage:2.237 
Total Time: 0.216281 ; computeLUFactors Time:0.0862998 ;     solve: 0.0969468  ; Smoother used: 0.0672306 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.361493e-02 ;          Maximum Memory Usage:2.237 
Total Time: 0.212806 ; computeLUFactors Time:0.086308 ;     solve: 0.0978846  ; Smoother used: 0.0669665 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.448196e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.217446 ; computeLUFactors Time:0.086284 ;     solve: 0.101579  ; Smoother used: 0.0669941 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.919525e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.213018 ; computeLUFactors Time:0.0862831 ;     solve: 0.0958228  ; Smoother used: 0.0671887 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.968163e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.199374 ; computeLUFactors Time:0.0863413 ;     solve: 0.0899735  ; Smoother used: 0.0670064 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.781271e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.197831 ; computeLUFactors Time:0.0862963 ;     solve: 0.0899038  ; Smoother used: 0.0671899 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.076340e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.20524 ; computeLUFactors Time:0.0863204 ;     solve: 0.0965234  ; Smoother used: 0.0671641 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.488426e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.224174 ; computeLUFactors Time:0.0862903 ;     solve: 0.101016  ; Smoother used: 0.0669933 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.397650e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.210312 ; computeLUFactors Time:0.0862675 ;     solve: 0.0898373  ; Smoother used: 0.067073 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.132982e-03 ;          Maximum Memory Usage:2.237 
