Total Time: 0.0636909 ; computeLUFactors Time:0.00894682 ;     solve: 0.0467908  ; Smoother used: 0.026626 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.592163e-01 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0650712 ; computeLUFactors Time:0.00863965 ;     solve: 0.0486709  ; Smoother used: 0.025599 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.493230e-01 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0571054 ; computeLUFactors Time:0.00866026 ;     solve: 0.0406661  ; Smoother used: 0.0255016 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.148725e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0626214 ; computeLUFactors Time:0.00861683 ;     solve: 0.0462251  ; Smoother used: 0.0254546 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.418584e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0611509 ; computeLUFactors Time:0.00866042 ;     solve: 0.0446491  ; Smoother used: 0.0255406 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.554222e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.061764 ; computeLUFactors Time:0.00863546 ;     solve: 0.0453482  ; Smoother used: 0.025521 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.771333e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0610492 ; computeLUFactors Time:0.00863414 ;     solve: 0.041838  ; Smoother used: 0.0255386 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.891320e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.059787 ; computeLUFactors Time:0.00864794 ;     solve: 0.0434051  ; Smoother used: 0.0254423 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.131391e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0639446 ; computeLUFactors Time:0.0086647 ;     solve: 0.047452  ; Smoother used: 0.0255078 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.147109e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0619345 ; computeLUFactors Time:0.00862845 ;     solve: 0.045529  ; Smoother used: 0.0255181 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.296953e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0644024 ; computeLUFactors Time:0.00861494 ;     solve: 0.047915  ; Smoother used: 0.0255212 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.231231e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0617653 ; computeLUFactors Time:0.00863827 ;     solve: 0.0453516  ; Smoother used: 0.0255068 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.048538e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0627028 ; computeLUFactors Time:0.00862784 ;     solve: 0.0462676  ; Smoother used: 0.0254976 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.038078e-02 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.062941 ; computeLUFactors Time:0.00863661 ;     solve: 0.0452719  ; Smoother used: 0.0254843 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.333541e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0631252 ; computeLUFactors Time:0.00866608 ;     solve: 0.0440235  ; Smoother used: 0.0254934 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.679227e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0691134 ; computeLUFactors Time:0.0086583 ;     solve: 0.0497045  ; Smoother used: 0.0255068 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.216611e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0622387 ; computeLUFactors Time:0.00863702 ;     solve: 0.0430929  ; Smoother used: 0.0255303 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.967175e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0650694 ; computeLUFactors Time:0.00863811 ;     solve: 0.0486516  ; Smoother used: 0.0254997 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.567115e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0688483 ; computeLUFactors Time:0.00863248 ;     solve: 0.0495254  ; Smoother used: 0.0255375 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.120742e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.059802 ; computeLUFactors Time:0.00861325 ;     solve: 0.0433658  ; Smoother used: 0.025511 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.467515e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0641938 ; computeLUFactors Time:0.00862102 ;     solve: 0.0446559  ; Smoother used: 0.0255069 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.567268e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0621907 ; computeLUFactors Time:0.00862557 ;     solve: 0.0456828  ; Smoother used: 0.025514 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.083382e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0614222 ; computeLUFactors Time:0.0086449 ;     solve: 0.0448887  ; Smoother used: 0.0254976 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.777969e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0572002 ; computeLUFactors Time:0.00865277 ;     solve: 0.0407117  ; Smoother used: 0.0255416 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.707051e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0615781 ; computeLUFactors Time:0.00862301 ;     solve: 0.0433632  ; Smoother used: 0.0254659 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.718251e-03 ;          Maximum Memory Usage: 		          1.358 GB
