Total Time: 0.0123633 ; computeLUFactors Time:0.00075808 ;     solve: 0.00848026  ; Smoother used: 0.00366182 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.351077e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124016 ; computeLUFactors Time:0.000757056 ;     solve: 0.00852374  ; Smoother used: 0.00365466 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.116055e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124442 ; computeLUFactors Time:0.000760512 ;     solve: 0.00853254  ; Smoother used: 0.00366899 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.092109e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0153434 ; computeLUFactors Time:0.00075728 ;     solve: 0.011487  ; Smoother used: 0.00364131 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.026412e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0135913 ; computeLUFactors Time:0.000761152 ;     solve: 0.0095823  ; Smoother used: 0.00367821 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.843502e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.015517 ; computeLUFactors Time:0.000758048 ;     solve: 0.0116668  ; Smoother used: 0.00368432 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.571135e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0150962 ; computeLUFactors Time:0.000758176 ;     solve: 0.0111988  ; Smoother used: 0.00364646 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.024998e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123282 ; computeLUFactors Time:0.000761312 ;     solve: 0.00846362  ; Smoother used: 0.00363926 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.311579e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0155255 ; computeLUFactors Time:0.000761344 ;     solve: 0.0115801  ; Smoother used: 0.00367613 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.331620e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0127287 ; computeLUFactors Time:0.0007552 ;     solve: 0.00864086  ; Smoother used: 0.00365363 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.802944e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123098 ; computeLUFactors Time:0.000758016 ;     solve: 0.00847283  ; Smoother used: 0.00366182 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.408543e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124802 ; computeLUFactors Time:0.000762656 ;     solve: 0.00859101  ; Smoother used: 0.00366691 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.842169e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0148601 ; computeLUFactors Time:0.000758048 ;     solve: 0.0108829  ; Smoother used: 0.00367309 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.239431e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0125833 ; computeLUFactors Time:0.000762336 ;     solve: 0.00861936  ; Smoother used: 0.00368125 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.413424e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124246 ; computeLUFactors Time:0.00076432 ;     solve: 0.00854054  ; Smoother used: 0.0036649 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.637132e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0125098 ; computeLUFactors Time:0.000761952 ;     solve: 0.00861037  ; Smoother used: 0.00368538 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.086196e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123215 ; computeLUFactors Time:0.00076 ;     solve: 0.00851533  ; Smoother used: 0.00366285 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.072363e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0142445 ; computeLUFactors Time:0.00076688 ;     solve: 0.010338  ; Smoother used: 0.0036465 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.298589e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124778 ; computeLUFactors Time:0.000758528 ;     solve: 0.00856304  ; Smoother used: 0.00367408 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.296883e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124237 ; computeLUFactors Time:0.00076432 ;     solve: 0.00855808  ; Smoother used: 0.00368845 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.313540e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0129541 ; computeLUFactors Time:0.000762176 ;     solve: 0.00860416  ; Smoother used: 0.00367722 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.200803e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.014713 ; computeLUFactors Time:0.000762176 ;     solve: 0.0108197  ; Smoother used: 0.00368845 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.134114e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.014997 ; computeLUFactors Time:0.000766432 ;     solve: 0.0110587  ; Smoother used: 0.00365053 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.805498e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124968 ; computeLUFactors Time:0.000757952 ;     solve: 0.00850832  ; Smoother used: 0.00365155 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.813794e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0147339 ; computeLUFactors Time:0.000762528 ;     solve: 0.0108396  ; Smoother used: 0.0036649 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.772482e-02 ;          Maximum Memory Usage: 		          0.722 GB
