Total Time: 0.293111 ; computeLUFactors Time:0.0151517 ;     solve: 0.231492  ; Smoother used: 0.0787303 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.270058e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.302041 ; computeLUFactors Time:0.0150855 ;     solve: 0.238517  ; Smoother used: 0.0787681 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.873084e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.306373 ; computeLUFactors Time:0.0150802 ;     solve: 0.248372  ; Smoother used: 0.0787354 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.965467e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.298837 ; computeLUFactors Time:0.015098 ;     solve: 0.230697  ; Smoother used: 0.0787537 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.211938e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.303303 ; computeLUFactors Time:0.0150736 ;     solve: 0.234128  ; Smoother used: 0.0787794 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.776674e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.30038 ; computeLUFactors Time:0.0151364 ;     solve: 0.239864  ; Smoother used: 0.0786852 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.362509e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.29614 ; computeLUFactors Time:0.0150468 ;     solve: 0.236388  ; Smoother used: 0.0787497 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.586778e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.309702 ; computeLUFactors Time:0.0151178 ;     solve: 0.250148  ; Smoother used: 0.0787344 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.086704e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.319155 ; computeLUFactors Time:0.0151446 ;     solve: 0.242942  ; Smoother used: 0.0787569 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.459850e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.296046 ; computeLUFactors Time:0.0151413 ;     solve: 0.237685  ; Smoother used: 0.0787631 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.201177e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.306232 ; computeLUFactors Time:0.0150845 ;     solve: 0.248161  ; Smoother used: 0.0787518 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.883496e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.301991 ; computeLUFactors Time:0.0150905 ;     solve: 0.241199  ; Smoother used: 0.0787641 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.395274e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.298103 ; computeLUFactors Time:0.0150814 ;     solve: 0.241378  ; Smoother used: 0.0787487 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.010423e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.307039 ; computeLUFactors Time:0.0150935 ;     solve: 0.249616  ; Smoother used: 0.0787856 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.031516e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.291092 ; computeLUFactors Time:0.0151132 ;     solve: 0.230043  ; Smoother used: 0.0787486 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.075728e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.286709 ; computeLUFactors Time:0.0150461 ;     solve: 0.22539  ; Smoother used: 0.0787681 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.620819e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.315247 ; computeLUFactors Time:0.0151308 ;     solve: 0.230156  ; Smoother used: 0.0787702 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.548272e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.300381 ; computeLUFactors Time:0.0150874 ;     solve: 0.241852  ; Smoother used: 0.0787293 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.745471e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.298707 ; computeLUFactors Time:0.0150677 ;     solve: 0.240488  ; Smoother used: 0.0787559 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.719344e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.29919 ; computeLUFactors Time:0.0150764 ;     solve: 0.242568  ; Smoother used: 0.0787528 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.310750e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.293392 ; computeLUFactors Time:0.0150926 ;     solve: 0.233158  ; Smoother used: 0.0787569 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.622211e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.295426 ; computeLUFactors Time:0.0150749 ;     solve: 0.238665  ; Smoother used: 0.0787671 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.077685e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.311051 ; computeLUFactors Time:0.0150415 ;     solve: 0.244832  ; Smoother used: 0.0787886 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.890757e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.302118 ; computeLUFactors Time:0.0150628 ;     solve: 0.240852  ; Smoother used: 0.0787415 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.220190e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.307793 ; computeLUFactors Time:0.0150251 ;     solve: 0.245009  ; Smoother used: 0.0787117 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.142168e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.299345 ; computeLUFactors Time:0.0150706 ;     solve: 0.228896  ; Smoother used: 0.0787743 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.043555e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.297392 ; computeLUFactors Time:0.0150778 ;     solve: 0.232732  ; Smoother used: 0.0787907 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.058173e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.310654 ; computeLUFactors Time:0.0151152 ;     solve: 0.235604  ; Smoother used: 0.078723 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.884912e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.316982 ; computeLUFactors Time:0.0150764 ;     solve: 0.23357  ; Smoother used: 0.0787847 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.010184e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.296416 ; computeLUFactors Time:0.0150941 ;     solve: 0.236771  ; Smoother used: 0.0787907 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.288138e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.307689 ; computeLUFactors Time:0.0150995 ;     solve: 0.235048  ; Smoother used: 0.0787558 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.910968e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.295242 ; computeLUFactors Time:0.0150636 ;     solve: 0.225577  ; Smoother used: 0.0787384 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.270578e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.319691 ; computeLUFactors Time:0.0151077 ;     solve: 0.237662  ; Smoother used: 0.0787855 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.615147e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.289306 ; computeLUFactors Time:0.0150948 ;     solve: 0.231647  ; Smoother used: 0.0787518 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.915484e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.310517 ; computeLUFactors Time:0.0151292 ;     solve: 0.249505  ; Smoother used: 0.0787201 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.716354e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.334426 ; computeLUFactors Time:0.0151155 ;     solve: 0.267055  ; Smoother used: 0.0787497 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.754979e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.311065 ; computeLUFactors Time:0.0150789 ;     solve: 0.248663  ; Smoother used: 0.0787681 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.390293e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.311772 ; computeLUFactors Time:0.0150854 ;     solve: 0.246063  ; Smoother used: 0.0787395 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.184305e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.296784 ; computeLUFactors Time:0.0150795 ;     solve: 0.240187  ; Smoother used: 0.0787783 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.259227e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.287937 ; computeLUFactors Time:0.0151201 ;     solve: 0.231443  ; Smoother used: 0.0787497 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.973816e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.340295 ; computeLUFactors Time:0.015064 ;     solve: 0.265209  ; Smoother used: 0.0787384 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.074451e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.307535 ; computeLUFactors Time:0.0151108 ;     solve: 0.245897  ; Smoother used: 0.078765 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.962313e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.309973 ; computeLUFactors Time:0.0150564 ;     solve: 0.242074  ; Smoother used: 0.0787026 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.582473e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.30476 ; computeLUFactors Time:0.0150887 ;     solve: 0.236978  ; Smoother used: 0.0787221 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.270778e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.315518 ; computeLUFactors Time:0.0151081 ;     solve: 0.254852  ; Smoother used: 0.0787578 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.700649e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.302137 ; computeLUFactors Time:0.0150678 ;     solve: 0.241522  ; Smoother used: 0.0787385 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.307263e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.313002 ; computeLUFactors Time:0.0150623 ;     solve: 0.234482  ; Smoother used: 0.0787395 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.284328e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.310159 ; computeLUFactors Time:0.0151767 ;     solve: 0.249445  ; Smoother used: 0.0787896 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.534314e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.307062 ; computeLUFactors Time:0.0150868 ;     solve: 0.229397  ; Smoother used: 0.0787712 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.365353e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.310126 ; computeLUFactors Time:0.0150637 ;     solve: 0.242801  ; Smoother used: 0.078763 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.033059e-01 ;          Maximum Memory Usage: 8.440 
Total Time: 0.312413 ; computeLUFactors Time:0.0151298 ;     solve: 0.253944  ; Smoother used: 0.0787385 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.541434e-01 ;          Maximum Memory Usage: 8.440 
