Total Time: 0.44262 ; computeLUFactors Time:0.0392999 ;     solve: 0.283417  ; Smoother used: 0.130178 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.248731e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.444612 ; computeLUFactors Time:0.0392892 ;     solve: 0.300318  ; Smoother used: 0.130163 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.544584e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.444757 ; computeLUFactors Time:0.0393361 ;     solve: 0.285284  ; Smoother used: 0.130204 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.590037e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.443503 ; computeLUFactors Time:0.0392647 ;     solve: 0.285954  ; Smoother used: 0.130212 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.399220e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.444529 ; computeLUFactors Time:0.0392448 ;     solve: 0.286222  ; Smoother used: 0.130118 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.050322e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.450492 ; computeLUFactors Time:0.0392419 ;     solve: 0.28961  ; Smoother used: 0.130011 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.903745e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.458391 ; computeLUFactors Time:0.039283 ;     solve: 0.292007  ; Smoother used: 0.130059 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.622182e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.453509 ; computeLUFactors Time:0.0392159 ;     solve: 0.294022  ; Smoother used: 0.130154 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.610902e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.454213 ; computeLUFactors Time:0.0393349 ;     solve: 0.291174  ; Smoother used: 0.130064 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.940684e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.457514 ; computeLUFactors Time:0.0393469 ;     solve: 0.293683  ; Smoother used: 0.130138 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.380431e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.458219 ; computeLUFactors Time:0.0393699 ;     solve: 0.296951  ; Smoother used: 0.130151 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.981612e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.442555 ; computeLUFactors Time:0.0393031 ;     solve: 0.289938  ; Smoother used: 0.130179 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.576530e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.442076 ; computeLUFactors Time:0.0394128 ;     solve: 0.287203  ; Smoother used: 0.130012 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.197725e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.438339 ; computeLUFactors Time:0.0393303 ;     solve: 0.294032  ; Smoother used: 0.130032 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.818107e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.44621 ; computeLUFactors Time:0.039351 ;     solve: 0.294695  ; Smoother used: 0.130182 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.775325e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.45516 ; computeLUFactors Time:0.0392545 ;     solve: 0.299205  ; Smoother used: 0.130194 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.761259e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.434227 ; computeLUFactors Time:0.0393296 ;     solve: 0.281738  ; Smoother used: 0.130244 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.288043e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.432241 ; computeLUFactors Time:0.0393074 ;     solve: 0.28506  ; Smoother used: 0.13015 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.284147e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.435454 ; computeLUFactors Time:0.0392577 ;     solve: 0.280538  ; Smoother used: 0.130159 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.565974e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.448375 ; computeLUFactors Time:0.0393244 ;     solve: 0.293608  ; Smoother used: 0.130113 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.412126e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.44314 ; computeLUFactors Time:0.0393191 ;     solve: 0.283448  ; Smoother used: 0.130018 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.604450e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.437961 ; computeLUFactors Time:0.0392356 ;     solve: 0.289522  ; Smoother used: 0.130122 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.374562e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.446182 ; computeLUFactors Time:0.0392545 ;     solve: 0.290083  ; Smoother used: 0.130204 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.302370e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.448931 ; computeLUFactors Time:0.0392554 ;     solve: 0.295001  ; Smoother used: 0.130176 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.029937e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.448047 ; computeLUFactors Time:0.0393285 ;     solve: 0.286685  ; Smoother used: 0.13013 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.063180e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.447767 ; computeLUFactors Time:0.0392791 ;     solve: 0.287214  ; Smoother used: 0.130138 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.867524e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.446112 ; computeLUFactors Time:0.0393407 ;     solve: 0.28935  ; Smoother used: 0.129985 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.516389e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.460964 ; computeLUFactors Time:0.039243 ;     solve: 0.304711  ; Smoother used: 0.130071 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.695397e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.444789 ; computeLUFactors Time:0.039324 ;     solve: 0.29102  ; Smoother used: 0.130168 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.858075e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.43941 ; computeLUFactors Time:0.0393373 ;     solve: 0.279737  ; Smoother used: 0.13006 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.698455e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.444621 ; computeLUFactors Time:0.0393752 ;     solve: 0.294561  ; Smoother used: 0.130132 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.642491e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.437647 ; computeLUFactors Time:0.0392886 ;     solve: 0.289165  ; Smoother used: 0.130082 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.072741e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.440935 ; computeLUFactors Time:0.0393117 ;     solve: 0.28253  ; Smoother used: 0.130069 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.993429e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.448254 ; computeLUFactors Time:0.0393343 ;     solve: 0.290878  ; Smoother used: 0.130112 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.449451e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.467083 ; computeLUFactors Time:0.0393533 ;     solve: 0.289698  ; Smoother used: 0.130121 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.251726e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.445261 ; computeLUFactors Time:0.039267 ;     solve: 0.299093  ; Smoother used: 0.13012 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.986231e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.451199 ; computeLUFactors Time:0.0393153 ;     solve: 0.301727  ; Smoother used: 0.130119 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.784406e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.443977 ; computeLUFactors Time:0.0392868 ;     solve: 0.292591  ; Smoother used: 0.130174 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.611058e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.435197 ; computeLUFactors Time:0.0392733 ;     solve: 0.288912  ; Smoother used: 0.130141 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.610307e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.469905 ; computeLUFactors Time:0.039325 ;     solve: 0.318005  ; Smoother used: 0.130155 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.553070e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.459196 ; computeLUFactors Time:0.0393525 ;     solve: 0.312462  ; Smoother used: 0.130166 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.684288e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.448315 ; computeLUFactors Time:0.0393091 ;     solve: 0.291776  ; Smoother used: 0.130136 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.987876e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.44765 ; computeLUFactors Time:0.0393117 ;     solve: 0.285265  ; Smoother used: 0.130133 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.439114e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.429115 ; computeLUFactors Time:0.0392169 ;     solve: 0.280817  ; Smoother used: 0.130209 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.271090e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.466408 ; computeLUFactors Time:0.0393931 ;     solve: 0.292469  ; Smoother used: 0.130056 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.638201e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.43882 ; computeLUFactors Time:0.0393439 ;     solve: 0.287174  ; Smoother used: 0.130128 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.625227e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.455498 ; computeLUFactors Time:0.0393 ;     solve: 0.293005  ; Smoother used: 0.130105 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.318658e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.450392 ; computeLUFactors Time:0.03932 ;     solve: 0.287025  ; Smoother used: 0.130186 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.953789e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.453876 ; computeLUFactors Time:0.039274 ;     solve: 0.29261  ; Smoother used: 0.13016 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.565787e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.464441 ; computeLUFactors Time:0.0392767 ;     solve: 0.292397  ; Smoother used: 0.130168 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.959356e-01 ;          Maximum Memory Usage:10.000 
Total Time: 0.457373 ; computeLUFactors Time:0.0392316 ;     solve: 0.287646  ; Smoother used: 0.130119 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.890935e-01 ;          Maximum Memory Usage:10.000 
