Total Time: 0.124921 ; computeLUFactors Time:0.00521178 ;     solve: 0.089349  ; Smoother used: 0.0271503 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.738196e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.124452 ; computeLUFactors Time:0.00522272 ;     solve: 0.0946825  ; Smoother used: 0.0272067 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.522401e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.118449 ; computeLUFactors Time:0.00510438 ;     solve: 0.0909361  ; Smoother used: 0.026974 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.926709e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.127077 ; computeLUFactors Time:0.00511075 ;     solve: 0.0954924  ; Smoother used: 0.0269804 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.281334e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.127336 ; computeLUFactors Time:0.00509123 ;     solve: 0.0836019  ; Smoother used: 0.0269979 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.340175e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.11826 ; computeLUFactors Time:0.00508118 ;     solve: 0.0951361  ; Smoother used: 0.0269732 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.875918e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.12013 ; computeLUFactors Time:0.00508944 ;     solve: 0.0955734  ; Smoother used: 0.026967 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.888139e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.113586 ; computeLUFactors Time:0.00508438 ;     solve: 0.0880837  ; Smoother used: 0.0269566 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.930041e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.106738 ; computeLUFactors Time:0.00509936 ;     solve: 0.0844817  ; Smoother used: 0.0269609 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.305419e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.131097 ; computeLUFactors Time:0.00520432 ;     solve: 0.108122  ; Smoother used: 0.0272435 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.831699e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.111787 ; computeLUFactors Time:0.00509395 ;     solve: 0.0894313  ; Smoother used: 0.026966 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.035258e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.113115 ; computeLUFactors Time:0.0050904 ;     solve: 0.0889328  ; Smoother used: 0.026966 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.931737e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.117627 ; computeLUFactors Time:0.00507869 ;     solve: 0.0952855  ; Smoother used: 0.0269517 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.652407e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.128509 ; computeLUFactors Time:0.00508755 ;     solve: 0.105147  ; Smoother used: 0.0269525 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.608448e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.114975 ; computeLUFactors Time:0.00509958 ;     solve: 0.09259  ; Smoother used: 0.0269404 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.290948e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.114167 ; computeLUFactors Time:0.00510019 ;     solve: 0.0919243  ; Smoother used: 0.0269712 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.699198e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.144852 ; computeLUFactors Time:0.00512048 ;     solve: 0.0851664  ; Smoother used: 0.026967 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.411404e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.135322 ; computeLUFactors Time:0.00521254 ;     solve: 0.109446  ; Smoother used: 0.0272445 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.616963e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.110754 ; computeLUFactors Time:0.00509232 ;     solve: 0.08839  ; Smoother used: 0.0269579 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.406277e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.12094 ; computeLUFactors Time:0.00510182 ;     solve: 0.0985669  ; Smoother used: 0.0269692 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.628339e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.111293 ; computeLUFactors Time:0.00509885 ;     solve: 0.0890483  ; Smoother used: 0.0269498 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.646063e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.135219 ; computeLUFactors Time:0.00509936 ;     solve: 0.1026  ; Smoother used: 0.0269609 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.937246e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.111573 ; computeLUFactors Time:0.00509219 ;     solve: 0.0881805  ; Smoother used: 0.0269793 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.173856e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.11348 ; computeLUFactors Time:0.00510454 ;     solve: 0.0911081  ; Smoother used: 0.0269681 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.848782e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.108978 ; computeLUFactors Time:0.00509328 ;     solve: 0.0866601  ; Smoother used: 0.0269466 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.022244e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.1097 ; computeLUFactors Time:0.00513984 ;     solve: 0.0868718  ; Smoother used: 0.0269599 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.260626e-01 ;          Maximum Memory Usage:3.694 
