Total Time: 0.170933 ; computeLUFactors Time:0.0142388 ;     solve: 0.105896  ; Smoother used: 0.0447119 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.178073e-02 ;          Maximum Memory Usage:4.293
Total Time: 0.167323 ; computeLUFactors Time:0.0139818 ;     solve: 0.108255  ; Smoother used: 0.0444488 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.201062e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.172396 ; computeLUFactors Time:0.0139791 ;     solve: 0.108542  ; Smoother used: 0.0444579 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.843613e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.177076 ; computeLUFactors Time:0.0139747 ;     solve: 0.110202  ; Smoother used: 0.0444662 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.385651e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.168512 ; computeLUFactors Time:0.013977 ;     solve: 0.110994  ; Smoother used: 0.0444621 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.415989e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.187317 ; computeLUFactors Time:0.0139829 ;     solve: 0.105213  ; Smoother used: 0.0444651 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.267950e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.192862 ; computeLUFactors Time:0.0139897 ;     solve: 0.132559  ; Smoother used: 0.0444672 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.582109e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.175454 ; computeLUFactors Time:0.0139547 ;     solve: 0.109888  ; Smoother used: 0.0444395 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.539519e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.180004 ; computeLUFactors Time:0.0139668 ;     solve: 0.123173  ; Smoother used: 0.0444253 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.109125e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.189127 ; computeLUFactors Time:0.0139635 ;     solve: 0.113288  ; Smoother used: 0.0444251 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.383103e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.191964 ; computeLUFactors Time:0.013974 ;     solve: 0.129392  ; Smoother used: 0.0444498 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.683157e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.162167 ; computeLUFactors Time:0.0139546 ;     solve: 0.106296  ; Smoother used: 0.0444252 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.341033e-01 ;          Maximum Memory Usage:4.293
