Total Time: 0.0195573 ; computeLUFactors Time:0.00046976 ;     solve: 0.00942787  ; Smoother used: 0.00287846 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.869842e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129823 ; computeLUFactors Time:0.000479104 ;     solve: 0.00929901  ; Smoother used: 0.00287338 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.398906e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0132194 ; computeLUFactors Time:0.000474944 ;     solve: 0.00921354  ; Smoother used: 0.0028631 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.966694e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0254426 ; computeLUFactors Time:0.000476448 ;     solve: 0.0197973  ; Smoother used: 0.00287741 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.796098e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0249474 ; computeLUFactors Time:0.000473408 ;     solve: 0.0186406  ; Smoother used: 0.00286925 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.273045e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0173725 ; computeLUFactors Time:0.000474912 ;     solve: 0.0137629  ; Smoother used: 0.00287331 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.396573e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0128807 ; computeLUFactors Time:0.000475712 ;     solve: 0.00919229  ; Smoother used: 0.00287536 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.599406e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129161 ; computeLUFactors Time:0.000471456 ;     solve: 0.00926352  ; Smoother used: 0.00287846 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.124218e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0139836 ; computeLUFactors Time:0.000474528 ;     solve: 0.00928758  ; Smoother used: 0.00286925 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.346808e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0137255 ; computeLUFactors Time:0.000468864 ;     solve: 0.00935712  ; Smoother used: 0.00286618 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.285022e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0133731 ; computeLUFactors Time:0.00048016 ;     solve: 0.00954438  ; Smoother used: 0.00287437 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.627711e-01 ;          Maximum Memory Usage:1.469 
