Total Time: 0.294864 ; computeLUFactors Time:0.0150875 ;     solve: 0.23551  ; Smoother used: 0.0788337 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.270058e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.310553 ; computeLUFactors Time:0.0150738 ;     solve: 0.247849  ; Smoother used: 0.0787763 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.873084e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.298989 ; computeLUFactors Time:0.0150983 ;     solve: 0.236013  ; Smoother used: 0.0793088 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.965467e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.301463 ; computeLUFactors Time:0.0151577 ;     solve: 0.244792  ; Smoother used: 0.0793324 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.211938e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.305712 ; computeLUFactors Time:0.0150909 ;     solve: 0.227329  ; Smoother used: 0.078806 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.776674e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.291372 ; computeLUFactors Time:0.0151274 ;     solve: 0.230912  ; Smoother used: 0.0788868 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.362509e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.316825 ; computeLUFactors Time:0.0150523 ;     solve: 0.248184  ; Smoother used: 0.0816047 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.586778e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.300779 ; computeLUFactors Time:0.0150736 ;     solve: 0.23665  ; Smoother used: 0.0793784 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.086704e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.288751 ; computeLUFactors Time:0.0150743 ;     solve: 0.231983  ; Smoother used: 0.0787486 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.459850e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.299661 ; computeLUFactors Time:0.0150755 ;     solve: 0.239883  ; Smoother used: 0.0787877 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.201177e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.317746 ; computeLUFactors Time:0.0151531 ;     solve: 0.237034  ; Smoother used: 0.0788296 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.883496e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.3049 ; computeLUFactors Time:0.0151432 ;     solve: 0.241123  ; Smoother used: 0.0787905 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.395274e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.314362 ; computeLUFactors Time:0.0151086 ;     solve: 0.233995  ; Smoother used: 0.0787834 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.010423e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.296642 ; computeLUFactors Time:0.0150604 ;     solve: 0.23563  ; Smoother used: 0.0787528 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.031516e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.304816 ; computeLUFactors Time:0.0151284 ;     solve: 0.242939  ; Smoother used: 0.0788357 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.075728e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.29992 ; computeLUFactors Time:0.0150655 ;     solve: 0.237554  ; Smoother used: 0.0787907 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.620819e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.303523 ; computeLUFactors Time:0.0151491 ;     solve: 0.231853  ; Smoother used: 0.0787424 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.548272e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.298873 ; computeLUFactors Time:0.0150909 ;     solve: 0.229235  ; Smoother used: 0.078804 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.745471e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.298418 ; computeLUFactors Time:0.0150871 ;     solve: 0.23193  ; Smoother used: 0.078808 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.719344e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.298125 ; computeLUFactors Time:0.0150994 ;     solve: 0.23689  ; Smoother used: 0.0788328 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.310750e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.296169 ; computeLUFactors Time:0.0151353 ;     solve: 0.239558  ; Smoother used: 0.0788244 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.622211e-01 ;          Maximum Memory Usage: 		          8.479 GB
