Total Time: 0.440146 ; computeLUFactors Time:0.0393434 ;     solve: 0.285419  ; Smoother used: 0.130117 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.248731e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.45946 ; computeLUFactors Time:0.0393321 ;     solve: 0.294492  ; Smoother used: 0.131794 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.544584e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.445525 ; computeLUFactors Time:0.0393408 ;     solve: 0.289374  ; Smoother used: 0.130043 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.590037e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.453435 ; computeLUFactors Time:0.0393292 ;     solve: 0.29363  ; Smoother used: 0.13124 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.399220e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.443974 ; computeLUFactors Time:0.0394039 ;     solve: 0.290556  ; Smoother used: 0.1301 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.050322e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.452944 ; computeLUFactors Time:0.0392854 ;     solve: 0.306466  ; Smoother used: 0.131276 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.903745e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.451087 ; computeLUFactors Time:0.0393305 ;     solve: 0.290804  ; Smoother used: 0.130116 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.622182e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.443503 ; computeLUFactors Time:0.0393157 ;     solve: 0.291635  ; Smoother used: 0.130239 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.610902e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.437132 ; computeLUFactors Time:0.0393389 ;     solve: 0.293868  ; Smoother used: 0.130265 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.940684e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.424876 ; computeLUFactors Time:0.039314 ;     solve: 0.281539  ; Smoother used: 0.130101 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.380431e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.457796 ; computeLUFactors Time:0.0392885 ;     solve: 0.291986  ; Smoother used: 0.13003 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.981612e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.445722 ; computeLUFactors Time:0.0392756 ;     solve: 0.289043  ; Smoother used: 0.130141 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.576530e-01 ;          Maximum Memory Usage: 		         10.040 GB
