Total Time: 0.172224 ; computeLUFactors Time:0.0139992 ;     solve: 0.108278  ; Smoother used: 0.0444375 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.178073e-02 ;          Maximum Memory Usage:4.333 
Total Time: 0.159437 ; computeLUFactors Time:0.0139621 ;     solve: 0.10272  ; Smoother used: 0.0444406 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.201062e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.21462 ; computeLUFactors Time:0.0139674 ;     solve: 0.129527  ; Smoother used: 0.0444508 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.843613e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.176995 ; computeLUFactors Time:0.0139725 ;     solve: 0.12086  ; Smoother used: 0.0444344 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.385651e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.156504 ; computeLUFactors Time:0.0139733 ;     solve: 0.100408  ; Smoother used: 0.0444744 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.415989e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.192201 ; computeLUFactors Time:0.0139272 ;     solve: 0.135183  ; Smoother used: 0.0444476 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.267950e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.166761 ; computeLUFactors Time:0.0141095 ;     solve: 0.0992563  ; Smoother used: 0.0446148 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.582109e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.167004 ; computeLUFactors Time:0.013949 ;     solve: 0.100068  ; Smoother used: 0.0444404 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.539519e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.173603 ; computeLUFactors Time:0.0139659 ;     solve: 0.114893  ; Smoother used: 0.0444437 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.109125e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.166492 ; computeLUFactors Time:0.0139904 ;     solve: 0.105248  ; Smoother used: 0.044461 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.383103e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.195624 ; computeLUFactors Time:0.0139694 ;     solve: 0.123623  ; Smoother used: 0.044456 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.683157e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.166739 ; computeLUFactors Time:0.0139788 ;     solve: 0.106198  ; Smoother used: 0.0444365 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.341033e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.177695 ; computeLUFactors Time:0.0139907 ;     solve: 0.110092  ; Smoother used: 0.0444581 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.036666e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.182686 ; computeLUFactors Time:0.0139828 ;     solve: 0.116548  ; Smoother used: 0.0444201 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.357123e-01 ;          Maximum Memory Usage:4.333 
