Total Time: 0.0227111 ; computeLUFactors Time:0.00215632 ;     solve: 0.0107416  ; Smoother used: 0.00589312 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.364204e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0257751 ; computeLUFactors Time:0.00215114 ;     solve: 0.0136622  ; Smoother used: 0.00590538 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.137348e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0230341 ; computeLUFactors Time:0.00215949 ;     solve: 0.0107379  ; Smoother used: 0.00588902 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.860431e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0227945 ; computeLUFactors Time:0.00215261 ;     solve: 0.0136194  ; Smoother used: 0.00588285 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.770950e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.023187 ; computeLUFactors Time:0.00214179 ;     solve: 0.0107454  ; Smoother used: 0.00588595 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.471048e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0218396 ; computeLUFactors Time:0.00215645 ;     solve: 0.0126717  ; Smoother used: 0.00589005 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.454079e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0227522 ; computeLUFactors Time:0.00215456 ;     solve: 0.0137082  ; Smoother used: 0.00589418 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.957360e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0229095 ; computeLUFactors Time:0.00215754 ;     solve: 0.0137345  ; Smoother used: 0.00587363 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.157326e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0229782 ; computeLUFactors Time:0.00214992 ;     solve: 0.0107404  ; Smoother used: 0.00589923 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.204271e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198561 ; computeLUFactors Time:0.00215274 ;     solve: 0.0107261  ; Smoother used: 0.00589414 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.637112e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0272324 ; computeLUFactors Time:0.00216243 ;     solve: 0.011897  ; Smoother used: 0.00590131 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.318936e-01 ;          Maximum Memory Usage: 		          0.722 GB
