Total Time: 0.483088 ; computeLUFactors Time:0.0465201 ;     solve: 0.315459  ; Smoother used: 0.148418 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.567163e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.482467 ; computeLUFactors Time:0.0464914 ;     solve: 0.315665  ; Smoother used: 0.14836 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.471238e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496585 ; computeLUFactors Time:0.0464603 ;     solve: 0.320096  ; Smoother used: 0.148483 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.909193e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.490675 ; computeLUFactors Time:0.0465232 ;     solve: 0.321042  ; Smoother used: 0.148385 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.793068e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.48762 ; computeLUFactors Time:0.04647 ;     solve: 0.319174  ; Smoother used: 0.148338 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.990139e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496945 ; computeLUFactors Time:0.0465232 ;     solve: 0.324363  ; Smoother used: 0.148528 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.993975e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.492723 ; computeLUFactors Time:0.0464655 ;     solve: 0.318541  ; Smoother used: 0.148337 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999402e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.493135 ; computeLUFactors Time:0.0464354 ;     solve: 0.320315  ; Smoother used: 0.148506 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.698040e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.493692 ; computeLUFactors Time:0.0464562 ;     solve: 0.322561  ; Smoother used: 0.148295 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.526080e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.491049 ; computeLUFactors Time:0.0464401 ;     solve: 0.320774  ; Smoother used: 0.148382 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.891654e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.493366 ; computeLUFactors Time:0.0465886 ;     solve: 0.326421  ; Smoother used: 0.148304 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.873161e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.489373 ; computeLUFactors Time:0.046443 ;     solve: 0.316354  ; Smoother used: 0.148589 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.966223e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.483817 ; computeLUFactors Time:0.046467 ;     solve: 0.31488  ; Smoother used: 0.148327 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.989622e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.495412 ; computeLUFactors Time:0.0463875 ;     solve: 0.326109  ; Smoother used: 0.1486 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.992369e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.488073 ; computeLUFactors Time:0.0463928 ;     solve: 0.318564  ; Smoother used: 0.148453 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.968629e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.495053 ; computeLUFactors Time:0.0464284 ;     solve: 0.329366  ; Smoother used: 0.148625 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.965137e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.495857 ; computeLUFactors Time:0.0464279 ;     solve: 0.314609  ; Smoother used: 0.14827 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.997532e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496113 ; computeLUFactors Time:0.0464774 ;     solve: 0.322385  ; Smoother used: 0.148499 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.990568e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.49158 ; computeLUFactors Time:0.0464424 ;     solve: 0.317995  ; Smoother used: 0.148345 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.982656e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.498469 ; computeLUFactors Time:0.0464581 ;     solve: 0.322259  ; Smoother used: 0.148476 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.987521e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.488408 ; computeLUFactors Time:0.0464695 ;     solve: 0.314833  ; Smoother used: 0.148353 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.982455e-01 ;          Maximum Memory Usage: 		         10.507 GB
