Total Time: 0.154382 ; computeLUFactors Time:0.0117257 ;     solve: 0.102779  ; Smoother used: 0.0387615 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.473343e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.149749 ; computeLUFactors Time:0.011523 ;     solve: 0.0998814  ; Smoother used: 0.0386037 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.680307e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.144405 ; computeLUFactors Time:0.0115251 ;     solve: 0.0938025  ; Smoother used: 0.038653 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.746537e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.148022 ; computeLUFactors Time:0.011602 ;     solve: 0.0983709  ; Smoother used: 0.0385751 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.335164e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.152724 ; computeLUFactors Time:0.0115557 ;     solve: 0.102746  ; Smoother used: 0.0386374 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.951706e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.157557 ; computeLUFactors Time:0.0114973 ;     solve: 0.0942619  ; Smoother used: 0.0386099 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.780627e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.148339 ; computeLUFactors Time:0.0115151 ;     solve: 0.0972186  ; Smoother used: 0.038654 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.906654e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.148645 ; computeLUFactors Time:0.0115554 ;     solve: 0.0979712  ; Smoother used: 0.0386662 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.936319e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.142615 ; computeLUFactors Time:0.0115455 ;     solve: 0.089218  ; Smoother used: 0.0385935 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.984888e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.157828 ; computeLUFactors Time:0.0115102 ;     solve: 0.102606  ; Smoother used: 0.0385956 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.997578e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.140673 ; computeLUFactors Time:0.0114981 ;     solve: 0.088789  ; Smoother used: 0.0385935 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.995854e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.154236 ; computeLUFactors Time:0.0115482 ;     solve: 0.100072  ; Smoother used: 0.0386253 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.995776e-01 ;          Maximum Memory Usage: 		          3.255 GB
